Index,demand
11085,0.2696718858961148
11086,0.020620317784836858
11087,0.045383896842759675
11088,0.0054889320838144105
11089,0.023458042448623734
11090,0.052656189007372234
11091,0.037573217233689074
11092,0.11607433861850036
11093,0.47107766077968205
11094,0.027891860539182144
11095,0.06509351131467955
11096,0.029978639391862696
11097,0.03691772146271374
11098,0.06002525414319741
11099,0.05555710099045494
11100,0.018126435905778986
11101,0.014218357975030606
11102,0.0302830375562967
11103,0.017265906693277582
11104,0.11956652959450165
11105,0.15342695372539206
11106,0.07472776417074309
11107,0.06512470588896777
11108,0.04812716076585689
11109,0.01938269830362014
11110,0.035084801823843874
11111,0.0503286959425525
11112,0.03093493551720661
11113,0.09203702580298051
11114,0.07043050719204375
11115,0.11109781201468355
11116,0.03205833300074595
11117,0.04599529883950634
11118,0.04595959599790243
11119,0.032588383632172854
11120,0.03849102247792898
11121,0.05254191602110447
11122,0.02395008783975189
11123,0.08908308935483272
11124,0.1577523815161945
11125,0.2662655185493596
11126,0.0511882606461431
11127,0.05299411045477375
11128,0.028853264713230044
11129,0.09342475159694033
11130,0.054634883271737426
11131,0.017805497254274882
11132,0.06082900124636505
11133,0.026305073317438386
11134,0.2481080324320666
11135,0.03905881541819167
11136,0.033246349751525295
11137,0.03485182830718349
11138,0.07123389085348389
11139,0.07646876298876577
11140,0.26009599651752324
11141,0.2620008842280788
11142,0.2688334357339017
11143,0.06277282140974705
11144,0.06176758116138882
11145,0.03168380784654955
11146,0.06093466606060709
11147,0.06065792922087593
11148,0.008432368260145835
11149,0.10457842097950308
11150,0.060493342291763036
11151,0.6161245205459693
11152,0.13037515874507985
11153,0.030767205259090328
11154,0.013267439244833774
11155,0.1268634663381067
11156,0.05323307790095377
11157,0.046386121044020276
11158,0.02190868792180042
11159,0.015414412029995177
11160,0.07394929792202935
11161,0.010913020421313428
11162,0.02464508224349012
11163,0.036548563516036345
11164,0.10189514543384576
11165,0.046615690773425686
11166,0.09289814530218612
11167,0.06458726037131744
11168,0.13183226296746492
11169,0.25466062447710286
11170,0.548968259045452
11171,0.07195109633029224
11172,0.043579193803610916
11173,0.08583699240247802
11174,0.02553685878296235
11175,0.050321816974147004
11176,0.008910474690424993
11177,0.007773247753030467
11178,0.08572796092928531
11179,0.059086213931034706
11180,0.12937448978203756
11181,0.06050728226431257
11182,0.12612656978481512
11183,0.047476611918613035
11184,0.0577540947233013
11185,0.031136614979881457
11186,0.019712772149368
11187,0.13925242268933435
11188,0.01646963955439311
11189,0.019639440954262472
11190,0.04495009995656717
11191,0.019040211257029406
11192,0.036835654693765346
11193,0.034024353262262455
11194,0.06284558479238453
11195,0.09041994016866713
11196,0.15521359496565862
11197,0.12906960082784016
11198,0.27418672987947057
11199,0.14393446690508022
11200,0.15481771614462791
11201,0.020655734655069653
11202,0.12595275353068594
11203,0.02079814203329427
11204,0.05397472513914594
11205,0.013446125519113054
11206,0.04316254822559783
11207,0.11370497250733333
11208,0.040419173976556186
11209,0.025085076770981526
11210,0.05695443100193809
11211,0.04155824381040624
11212,0.06193979673864393
11213,0.08184641000348247
11214,0.03751178541802482
11215,0.05871768517056018
11216,0.02241115708090233
11217,0.023577795355968826
11218,0.07937900326487302
11219,0.02079093456095277
11220,0.05212632423610773
11221,0.09506431729125728
11222,0.0649127915477541
11223,0.21730565779188604
11224,0.34032159157633507
11225,0.12545622303718046
11226,0.14368447593043826
11227,0.0703640394392076
11228,0.08077513282830923
11229,0.08500067444990782
11230,0.09915766537714693
11231,0.08228140922709942
11232,0.00694966929321631
11233,0.009523154414929236
11234,0.025633902329312605
11235,0.3461665531531949
11236,0.06930528860140686
11237,0.09177359768415404
11238,0.06132023135066329
11239,0.0660192762436696
11240,0.015138676498139766
11241,0.0226207885429842
11242,0.025133230480250894
11243,0.04692887083752191
11244,0.318222062922067
11245,0.06414742210446725
11246,0.05652942989949897
11247,0.13453362363035995
11248,0.6036065024872559
11249,0.10935559939377452
11250,0.03195926789240803
11251,0.23954500017489583
11252,0.08049286528550824
11253,0.28145414870122576
11254,0.2757487597252487
11255,0.0763739312384897
11256,0.021126775307900532
11257,0.054232411575202526
11258,0.02484249109804587
11259,0.10321107755656603
11260,0.14761449335847351
11261,0.05062531158590616
11262,0.1561854889285737
11263,0.0825143310319271
11264,0.059462855421229886
11265,0.011912309449255037
11266,0.006830869147097934
11267,0.019583570290558815
11268,0.03148276172040427
11269,0.061363305075648106
11270,0.07291276322038376
11271,0.02638387011111601
11272,0.13385549877972497
11273,0.1553495683476683
11274,0.15692356146021205
11275,0.07891224566826778
11276,0.058093259509191746
11277,0.12803236657217046
11278,0.2601946378520907
11279,0.27411764797562643
11280,0.0797114668959535
11281,0.015258954333273638
11282,0.07457997385390377
11283,0.030230124426032727
11284,0.0634894471642031
11285,0.5023634170003081
11286,0.040197634439954694
11287,0.06755554187643337
11288,0.3975733482030287
11289,0.25569423299099836
11290,0.013771895336678585
11291,0.04771513511747129
11292,0.05009509552342139
11293,0.19156368494308154
11294,0.2699180582730321
11295,0.007792444377306142
11296,0.09803089201975171
11297,0.11157553554652608
11298,0.15550375668720573
11299,0.1583234513873753
11300,0.1594611119083461
11301,0.19954076952301675
11302,0.5014274328494156
11303,0.1131045324449933
11304,0.06272325291204385
11305,0.08454753974597523
11306,0.07473130093342362
11307,0.29039828094857234
11308,0.8475746075905249
11309,0.005408132778941982
11310,0.050008883481705055
11311,0.43206054057848786
11312,0.01712093881760507
11313,0.04750981119973112
11314,0.2737395522037934
11315,0.020126910675867766
11316,0.05203775977740753
11317,0.09065041981044383
11318,0.031092281550822137
11319,0.062351555918802135
11320,0.00709280505054811
11321,0.4308963275943273
11322,0.055507440241156086
11323,0.11536359389642367
11324,0.27766149203270296
11325,0.16880745593201574
11326,0.289916852203745
11327,0.49962682069734576
11328,0.2943576684396836
11329,0.034678650797498635
11330,0.18122133363095172
11331,0.24410135840826086
11332,0.272574852065108
11333,0.8594516393508081
11334,0.3137576994237974
11335,0.4164127472066583
11336,0.035046248963633675
11337,0.13693639724010237
11338,0.060333561114659096
11339,0.022319776714529862
11340,0.015658944132720037
11341,0.00976349900170475
11342,0.02223157732557756
11343,0.06425612544344345
11344,0.008523471192561766
11345,0.01500065542569462
11346,0.020431133269847867
11347,0.08440827516818702
11348,0.11624618176167445
11349,0.13334491071810942
11350,0.14298634043831787
11351,0.10312927838196748
11352,0.29244276227152016
11353,0.27081027468704466
11354,0.03168880357958545
11355,0.10458896973519624
11356,0.29562804197319714
11357,0.027853841667530382
11358,0.0653744426523041
11359,0.9139407601338725
11360,0.85687852690834
11361,0.5481419086715844
11362,0.0038621592275270237
11363,0.029881578251067808
11364,0.05723657199346306
11365,0.362226067003947
11366,0.06966549261705442
11367,0.04490336086109416
11368,0.06308318628386353
11369,0.08086941653127723
11370,0.07925980204154294
11371,0.02326817321479782
11372,0.4248947335374491
11373,0.023544243125219022
11374,0.04831686712931245
11375,0.14239478474399542
11376,0.1249835477324604
11377,0.08288391967196822
11378,0.061517227341208694
11379,0.26109956682918745
11380,0.23875144354419048
11381,0.03213940867643131
11382,0.10508827569319805
11383,0.1294064431840488
11384,0.1124676813559248
11385,0.9350998464250986
11386,0.83116359250225
11387,0.6123515867502441
11388,0.025669082384757985
11389,0.07810006128364724
11390,0.031103299116108835
11391,0.2697105467861195
11392,0.10578678109534428
11393,0.26898359077720024
11394,0.04358800962105959
11395,0.07645023618066527
11396,0.031943350280713746
11397,0.09843488696281694
11398,0.1320678571646123
11399,0.1583858615059443
11400,0.13752294646869545
11401,0.530912329048986
11402,0.5366338852915031
11403,0.2789024463178693
11404,0.17917228756799486
11405,0.1071935795641265
11406,0.07704935788698565
11407,0.1419252179091505
11408,0.05612604530264248
11409,0.06220213508712496
11410,0.025732969661708075
11411,0.12360388566020153
11412,0.12754589863075522
11413,0.06846623270763827
11414,0.09909619958687756
11415,0.029215555736289894
11416,0.8988486708757069
11417,0.9518326618320829
11418,0.8569313513974853
11419,0.10041301922856533
11420,0.04769547683092216
11421,0.2621901883809279
11422,0.28735256432777734
11423,0.024937336720810596
11424,0.020944393485803063
11425,0.029684472990900858
11426,0.04905111642229912
11427,0.12708554689518867
11428,0.06145677733487806
11429,0.6270997767389909
11430,0.737606097341565
11431,0.08962863345078717
11432,0.1432869874371679
11433,0.12711699953222408
11434,0.17658865934233903
11435,0.0860927280820226
11436,0.405619940301234
11437,0.13154593546771282
11438,0.02929133470664429
11439,0.07641857393105238
11440,0.10469277346095102
11441,0.09381840066644623
11442,0.04330355419729858
11443,0.0315735790736471
11444,0.2954399475412194
11445,0.46508932683307136
11446,0.18631389670824006
11447,0.07373232192848789
11448,0.028186307242248906
11449,0.12241417154541931
11450,0.08033402703701643
11451,0.2867685779006311
11452,0.041332544311331355
11453,0.048667948802957196
11454,0.03454700608167651
11455,0.019578586052705942
11456,0.027336954446815154
11457,0.054986066651648444
11458,0.050417098940085
11459,0.48098174459632786
11460,0.6878079892114349
11461,0.556262942366744
11462,0.19849275277846276
11463,0.14150388637049657
11464,0.19350089515983204
11465,0.1618389271583513
11466,0.5310327259126648
11467,0.10160906612222918
11468,0.02380293663050327
11469,0.04041855071533787
11470,0.034755063439025916
11471,0.15545005848108617
11472,0.1499584478516674
11473,0.10969975310134988
11474,0.4367578998543829
11475,0.5408146655659796
11476,0.2689963010923379
11477,0.9912322497367859
11478,0.24571001032315098
11479,0.027025970242784674
11480,0.14718433603839326
11481,0.24642404945449806
11482,0.03274408388419869
11483,0.048900783472165935
11484,0.1725269655675235
11485,0.08135278648881415
11486,0.045255145741938466
11487,0.04584080382159155
11488,0.06710995820973899
11489,0.15652977354011485
11490,0.4763043938277501
11491,0.5567807473049816
11492,0.6422232157202321
11493,0.6174449982835517
11494,0.19675064936031283
11495,0.25671386099129023
11496,0.2913415445747693
11497,0.01948592145581847
11498,0.023571999977377064
11499,0.15569236530575714
11500,0.0776156949919633
11501,0.45203455638043644
11502,0.1959774755294894
11503,0.060385397674075435
11504,0.4973717082763728
11505,0.4492492844171719
11506,0.010542889418596685
11507,0.0753094454459602
11508,0.12500223593670912
11509,0.08586192506883841
11510,0.06486153304715289
11511,0.01622691835168343
11512,0.029158562742498246
11513,0.07462738090725018
11514,0.10874282929863795
11515,0.11251626062672068
11516,0.262130788930491
11517,0.6452301706875823
11518,0.859860254110325
11519,0.6168984422308277
11520,0.4375971413086028
11521,0.617763923736363
11522,0.11202243742831894
11523,0.04952937027368733
11524,0.06356387763499875
11525,0.13897097872498793
11526,0.19696714175436186
11527,0.07851783157509815
11528,0.02915676554300515
11529,0.08535520692360693
11530,0.15123151404370522
11531,0.01966818517335332
11532,0.010221433390843856
11533,0.05241818562160439
11534,0.10404048965252857
11535,0.02526417864299591
11536,0.04709809198096332
11537,0.011431126944428256
11538,0.03702376112582964
11539,0.08139125291936769
11540,0.059510436255661506
11541,0.11212285453169824
11542,0.26285513811164163
11543,0.30802620918986967
11544,0.5864451720638699
11545,0.8309455265787986
11546,0.7137833373016367
11547,0.489256765733905
11548,0.13271977404273513
11549,0.019172159297303436
11550,0.058011015398782145
11551,0.11795378643171982
11552,0.013793712068798224
11553,0.007198585113003034
11554,0.031709092128718544
11555,0.667081581727729
11556,0.067386822123431
11557,0.02646320369897895
11558,0.07510525247207946
11559,0.052482354711894455
11560,0.11505105380247596
11561,0.032453006566449984
11562,0.059987468715258375
11563,0.020360075999032685
11564,0.018856867661993112
11565,0.047032759679760186
11566,0.10221881811732304
11567,0.12732262736119537
11568,0.6387193355659868
11569,0.6297185610236831
11570,0.1577761305830113
11571,0.9164165230460994
11572,0.6391686967435926
11573,0.4933829879898597
11574,0.15253817206545844
11575,0.03196285754402886
11576,0.023706485029330118
11577,0.030306045810403123
11578,0.060609271881760185
11579,0.05866169410478754
11580,0.04631740830299294
11581,0.0700016290758382
11582,0.4190157096057251
11583,0.25368973948641743
11584,0.4089151026447643
11585,0.038119960298437595
11586,0.10644339465300684
11587,0.11755674551332262
11588,0.13567615724738574
11589,0.23774308818843318
11590,0.04170998012530974
11591,0.02392811776858506
11592,0.018007435996591475
11593,0.05326152563103952
11594,0.1643390487461201
11595,0.6638209209904687
11596,0.48327950026205424
11597,0.5365407238271027
11598,0.2654966951030847
11599,0.44593803279922245
11600,0.16217105286182157
11601,0.09273100435893229
11602,0.022523354927092988
11603,0.02938403535393463
11604,0.014777503468711744
11605,0.04740043201167868
11606,0.036836910477056825
11607,0.1156531807171922
11608,0.13270217572573229
11609,0.09628115932467667
11610,0.25926091775529636
11611,0.03396295913094672
11612,0.06981570023769337
11613,0.24498691786689328
11614,0.04890028125892021
11615,0.01661755994925325
11616,0.13899844990180138
11617,0.26691789112520264
11618,0.04711288288121557
11619,0.23386949410932698
11620,0.18192886717858192
11621,0.0939723249263451
11622,0.1143029252124223
11623,0.11280227774487014
11624,0.09477498853204827
11625,0.05377886861221795
11626,0.12305446087304407
11627,0.12237488327097303
11628,0.04786059342024812
11629,0.02118765924413726
11630,0.2530306448378821
11631,0.012108519175095034
11632,0.019093572510492134
11633,0.10636985805308014
11634,0.04102134141939877
11635,0.1489237248807481
11636,0.057750836831122865
11637,0.05813237955038103
11638,0.06337111951757417
11639,0.19256956330423827
11640,0.43245401385274007
11641,0.4707301834728608
11642,0.08007215345670252
11643,0.010429685425906544
11644,0.02368922939984481
11645,0.029488887554341144
11646,0.06887677422743928
11647,0.02248124287055355
11648,0.07864974136269691
11649,0.1475750917485223
